trip_duration_days,miles_traveled,total_receipts_amount,expected_output
6,855.0,591.35,1339.72
2,897.0,2382.39,1437.95
14,1001.0,1647.24,2080.0
14,999.0,619.42,1510.57
6,930.0,1907.95,1788.75
5,714.0,617.72,1164.2
10,895.0,937.46,1714.8
7,1033.0,1013.03,2119.83
6,803.0,465.6,1012.0
2,719.0,591.44,755.3
8,466.0,2064.63,1558.12
14,127.0,988.4,1688.9
7,671.0,1297.02,1703.2
14,767.0,186.47,1292.77
5,198.21,594.83,807.48
3,992.0,1897.41,1539.0
12,958.0,2499.84,1791.69
5,467.0,1243.31,1549.82
1,388.0,390.7,332.06
1,992.0,958.87,1222.41
7,568.0,159.12,738.92
13,63.0,107.92,710.25
8,752.0,1519.78,1662.92
4,1191.0,999.45,1478.93
5,1014.0,1853.57,1749.31
3,133.0,1728.5,1373.4
8,867.0,2373.39,1747.22
8,1118.0,1758.52,1852.47
10,1187.0,1981.09,2013.21
14,777.0,1248.61,1837.25
3,280.0,1090.37,1256.92
9,1079.0,1981.94,1763.16
4,932.0,1287.34,1513.28
12,601.0,2166.56,1918.46
9,1165.0,1868.79,1945.95
11,312.0,2072.39,1586.22
8,962.0,1929.63,1897.19
14,414.0,1919.7,1918.89
10,1083.0,2105.36,1844.58
13,534.0,1765.96,1881.36
8,544.0,1279.51,1483.77
1,909.0,741.82,866.07
